"1728","1387",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1729","1388",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1730","1389",3,"0",NULL,"404",NULL,"2016-02-02","2020-05-23","0","0","-1"
"1731","1390",3,"0",NULL,"404",NULL,"2016-02-02","2020-05-23","0","0","-1"
"1732","263",2,"0",NULL,"562",NULL,"2016-02-02","2020-05-23","0","0","-1"
"1733","1391",3,"0",NULL,"400",NULL,"2016-02-02","2020-05-23","0","0","-1"
"1734","1392",3,"0",NULL,"400",NULL,"2016-02-02","2020-05-23","0","0","-1"
"1735","264",2,"0",NULL,"555",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1736","265",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1737","266",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1738","267",2,"0",NULL,"570",NULL,"2016-04-13","2020-05-23","0","0","-1"
"1739","268",2,"0",NULL,"570",NULL,"2016-04-13","2020-05-23","0","0","-1"
"1740","269",2,"0",NULL,"570",NULL,"2016-04-13","2020-05-23","0","0","-1"
"1741","270",2,"0",NULL,"570",NULL,"2016-04-13","2020-05-23","0","0","-1"
"1742","1393",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1743","1394",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1744","1395",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1745","1396",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1746","1397",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1747","1398",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1748","1399",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1749","1400",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1750","1401",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1751","1402",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1752","1403",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1753","1404",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1754","1405",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1755","1406",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1756","1407",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1757","1408",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1758","1409",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1759","1410",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1760","1411",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1761","1412",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1762","1413",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1763","1414",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1764","1415",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1765","1416",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1766","1417",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1767","1418",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1768","1419",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1769","1420",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1770","1421",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1771","1422",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1772","1423",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1773","1424",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1774","1425",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1775","1426",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1776","1427",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1777","1428",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1778","1429",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1779","1430",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1780","1431",3,"0",NULL,"400",NULL,"2016-06-14","2020-05-23","0","0","-1"
"1781","271",2,"0",NULL,"578",NULL,"2016-07-14","2020-05-23","0","0","-1"
"1782","272",2,"0",NULL,"562",NULL,"2016-08-22","2020-05-23","0","0","-1"
"1783","273",2,"0",NULL,"562",NULL,"2016-08-22","2020-05-23","0","0","-1"
"1784","274",2,"0",NULL,"562",NULL,"2016-08-22","2020-05-23","0","0","-1"
"1785","1432",3,"0",NULL,"192",NULL,"2016-08-22","2020-05-23","0","0","-1"
"1786","275",2,"0",NULL,"562",NULL,"2016-08-22","2020-05-23","0","0","-1"
"1787","276",2,"0",NULL,"562",NULL,"2016-09-12","2020-05-23","0","0","-1"
"1788","277",2,"0",NULL,"562",NULL,"2016-08-23","2020-05-23","0","0","-1"
"1789","278",2,"0",NULL,"562",NULL,"2016-08-23","2020-05-23","0","0","-1"
"1790","279",2,"0",NULL,"562",NULL,"2016-08-23","2020-05-23","0","0","-1"
"1791","280",2,"0",NULL,"562",NULL,"2016-09-12","2020-05-23","0","0","-1"
"1792","281",2,"0",NULL,"562",NULL,"2019-11-20","2020-05-23","0","0","-1"
"1793","1433",3,"0",NULL,"400",NULL,"2016-12-04","2020-05-23","0","0","-1"
"1794","1434",3,"0",NULL,"400",NULL,"2016-12-04","2020-05-23","0","0","-1"
"1795","1435",3,"0",NULL,"400",NULL,"2016-12-04","2020-05-23","0","0","-1"
"1796","1436",3,"0",NULL,"400",NULL,"2016-12-04","2020-05-23","0","0","-1"
"1797","282",2,"72",NULL,"578",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1798","283",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1799","284",2,"0",NULL,"570",NULL,"2017-03-24","2020-05-23","0","0","-1"
"1800","1437",3,"0",NULL,"400",NULL,"2017-03-24","2020-05-23","0","0","-1"
"1801","285",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1802","286",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1803","287",2,"0",NULL,"570",NULL,"2017-03-24","2020-05-23","0","0","-1"
"1804","1438",3,"0",NULL,"400",NULL,"2017-03-24","2020-05-23","0","0","-1"
"1805","1439",3,"0",NULL,"400",NULL,"2017-03-24","2020-05-23","0","0","-1"
"1806","288",2,"0",NULL,"555",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1807","289",2,"0",NULL,"570",NULL,"2017-04-23","2020-05-23","0","0","-1"
"1808","290",2,"0",NULL,"570",NULL,"2017-04-23","2020-05-23","0","0","-1"
"1809","291",2,"0",NULL,"570",NULL,"2017-04-23","2020-05-23","0","0","-1"
"1810","292",2,"0",NULL,"570",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1811","1440",3,"0",NULL,"400",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1812","293",2,"0",NULL,"570",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1813","1441",3,"0",NULL,"400",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1814","1442",3,"0",NULL,"400",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1815","1443",3,"0",NULL,"400",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1816","1444",3,"0",NULL,"400",NULL,"2017-05-27","2020-05-23","0","0","-1"
"1817","294",2,"0",NULL,"575",NULL,"2017-10-23","2020-05-23","0","0","-1"
"1818","1445",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1819","295",2,"0",NULL,"575",NULL,"2017-10-23","2020-05-23","0","0","-1"
"1820","296",2,"0",NULL,"575",NULL,"2017-10-23","2020-05-23","0","0","-1"
"1821","1446",3,"73",NULL,"478",NULL,"2017-11-27","2020-05-23","0","0","-1"
"1822","297",2,"74",NULL,"575",NULL,"2018-12-27","2020-05-23","0","0","-1"
"1823","298",2,"75",NULL,"575",NULL,"2017-11-27","2020-05-23","0","0","-1"
"1824","299",2,"76",NULL,"578",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1825","1447",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1826","1448",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1827","1449",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1828","1450",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1829","1451",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1830","1452",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1831","1453",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1832","1454",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1833","1455",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1834","1456",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1835","1457",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1836","1458",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1837","1459",3,"0",NULL,"400",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1838","1460",3,"0",NULL,"472",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1839","300",2,"0",NULL,"562",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1840","1461",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1841","1462",3,"0",NULL,"472",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1842","1463",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1843","1464",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1844","1465",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1845","1466",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1846","1467",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1847","1468",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"1848","1469",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"1849","1470",3,"0",NULL,"472",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1850","1471",3,"0",NULL,"472",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1851","1472",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1852","1473",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1853","1474",3,"0",NULL,"472",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1854","1475",3,"0",NULL,"659",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1855","1476",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1856","1477",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"1857","1478",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1858","1479",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1859","1480",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1860","1481",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1861","1482",3,"0",NULL,"489",NULL,"2019-10-23","2020-05-23","0","0","-1"
"1862","1483",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1863","1484",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"1864","1485",3,"0",NULL,"489",NULL,"2019-05-29","2020-05-23","0","0","-1"
"1865","1486",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1866","1487",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"1867","1488",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1868","1489",3,"0",NULL,"662",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1869","1490",3,"0",NULL,"472",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1870","1491",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1871","1492",3,"0",NULL,"662",NULL,"2019-05-29","2020-05-23","0","0","-1"
"1872","1493",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1873","1494",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1874","1495",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1875","1496",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1876","1497",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1877","1498",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1878","1499",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1879","1500",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1880","1501",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1881","1502",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1882","1503",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1883","1504",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1884","1505",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1885","1506",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1886","1507",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1887","1508",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1888","1509",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1889","1510",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1890","1511",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1891","1512",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1892","1513",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1893","1514",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1894","1515",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1895","1516",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1896","1517",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1897","1518",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1898","1519",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1899","1520",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1900","1521",3,"0",NULL,"620",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1901","1521",3,"0",NULL,"877",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1902","1522",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1903","1523",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1904","1524",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1905","1525",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1906","1526",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1907","1527",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1908","1528",3,"0",NULL,"489",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1909","1529",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1910","1530",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1911","1531",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1912","1532",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1913","1533",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1914","1534",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1915","1535",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1916","1536",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1917","1537",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1918","1538",3,"0",NULL,"400",NULL,"2017-12-15","2020-05-23","0","0","-1"
"1919","1539",3,"0",NULL,"400",NULL,"2017-12-22","2020-05-23","0","0","-1"
"1920","1540",3,"0",NULL,"400",NULL,"2017-12-22","2020-05-23","0","0","-1"
"1921","1541",3,"0",NULL,"400",NULL,"2017-12-22","2020-05-23","0","0","-1"
"1922","1542",3,"0",NULL,"400",NULL,"2018-02-08","2020-05-23","0","0","-1"
"1923","301",2,"0",NULL,"746",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1924","1543",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1925","1544",3,"0",NULL,"620",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1926","1544",3,"0",NULL,"835",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1927","1545",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1928","1546",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1929","1547",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1930","1548",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1931","1549",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1932","1550",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1933","1551",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1934","302",2,"0",NULL,"686",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1935","303",2,"0",NULL,"686",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1936","304",2,"0",NULL,"686",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1937","305",2,"0",NULL,"686",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1938","306",2,"0",NULL,"562",NULL,"2019-04-04","2020-05-23","0","0","-1"
"1939","1552",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1940","307",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1941","1553",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"1942","1554",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1943","1555",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1944","1556",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1945","1557",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1946","1558",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1947","1559",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1948","1560",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"1949","1561",3,"0",NULL,"400",NULL,"2018-05-04","2020-05-23","0","0","-1"
"1950","1561",3,"0",NULL,"728",NULL,"2018-05-04","2020-05-23","0","0","-1"
"1951","1562",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1952","1563",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1953","1564",3,"0",NULL,"400",NULL,"2018-08-09","2020-05-23","0","0","-1"
"1954","308",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1955","309",2,"0",NULL,"570",NULL,"2018-09-12","2020-05-23","0","0","-1"
"1956","310",2,"0",NULL,"578",NULL,"2018-09-12","2020-05-23","0","0","-1"
"1957","311",2,"0",NULL,"578",NULL,"2018-09-12","2020-05-23","0","0","-1"
"1958","312",2,"0",NULL,"578",NULL,"2018-09-12","2020-05-23","0","0","-1"
"1959","313",2,"0",NULL,"578",NULL,"2018-09-12","2020-05-23","0","0","-1"
"1960","1565",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1961","1566",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1962","1567",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1963","1568",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1964","314",2,"0",NULL,"555",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1965","315",2,"0",NULL,"555",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1966","316",2,"0",NULL,"560",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1967","317",2,"0",NULL,"560",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1968","318",2,"77",NULL,"560","""source""=>""survey"", ""surface""=>""unpaved""","2018-12-19","2020-05-23","0","0","-1"
"1969","1569",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1970","319",2,"0",NULL,"555",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1971","1570",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1972","1571",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1973","320",2,"0",NULL,"561",NULL,"2018-12-27","2020-05-23","0","0","-1"
"1974","321",2,"0",NULL,"561",NULL,"2018-12-27","2020-05-23","0","0","-1"
"1975","322",2,"0",NULL,"555",NULL,"2019-05-14","2020-05-23","0","0","-1"
"1976","323",2,"0",NULL,"555",NULL,"2018-12-31","2020-05-23","0","0","-1"
"1977","1572",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1978","1573",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1979","1574",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1980","1575",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1981","1576",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1982","1577",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1983","1578",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1984","1579",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1985","1580",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1986","1581",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1987","1582",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1988","1583",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1989","1584",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1990","1585",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1991","1586",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1992","1587",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1993","1588",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1994","1589",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1995","1590",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1996","1591",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1997","1592",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1998","1593",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1999","1594",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2000","1595",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2001","1596",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2002","1597",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2003","1598",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2004","1599",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2005","1600",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2006","1601",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2007","1602",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2008","1603",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2009","1604",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2010","1605",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2011","1606",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2012","1607",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2013","1608",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2014","1609",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2015","1610",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2016","1611",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2017","1612",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2018","1613",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2019","1614",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2020","1615",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2021","1616",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2022","1617",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2023","1618",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
